t,ax,ay,az,gx,gy,gz
17,-0.0081,-0.0059,0.9927,-0.305,0.183,0.000
27,-0.0081,-0.0073,0.9922,0.000,0.061,0.061
37,-0.0088,-0.0078,0.9922,0.183,0.244,0.183
47,-0.0093,-0.0068,0.9910,0.366,0.244,0.122
57,-0.0100,-0.0059,0.9885,0.183,0.183,0.183
67,-0.0103,-0.0044,0.9883,-0.610,-0.061,0.366
77,-0.0103,-0.0044,0.9890,-0.977,-0.366,0.427
87,-0.0100,-0.0051,0.9912,-1.404,-0.427,0.427
97,-0.0081,-0.0068,0.9919,-1.465,-0.366,0.427
107,-0.0071,-0.0068,0.9934,-0.793,-0.122,0.122
117,-0.0083,-0.0071,0.9939,-0.122,0.244,0.244
127,-0.0083,-0.0071,0.9939,0.000,0.366,0.000
137,-0.0085,-0.0081,0.9949,0.122,0.610,0.061
147,-0.0110,-0.0071,0.9912,0.244,0.610,0.183
157,-0.0107,-0.0046,0.9902,-0.366,0.183,0.305
167,-0.0093,-0.0044,0.9915,-0.488,0.000,0.305
177,-0.0095,-0.0063,0.9902,-0.977,0.061,0.427
187,-0.0088,-0.0061,0.9934,-1.099,-0.427,0.244
197,-0.0105,-0.0059,0.9922,-0.916,-0.366,0.305
207,-0.0088,-0.0088,0.9912,-0.549,0.000,0.061
217,-0.0100,-0.0081,0.9912,-0.305,-0.061,0.061
227,-0.0095,-0.0071,0.9900,-0.061,0.061,0.061
237,-0.0095,-0.0066,0.9919,0.122,0.244,0.061
247,-0.0103,-0.0073,0.9919,-0.061,0.061,0.061
257,-0.0098,-0.0049,0.9897,-0.061,0.244,0.122
267,-0.0110,-0.0063,0.9912,-0.183,0.244,0.061
277,-0.0081,-0.0068,0.9902,-0.366,0.000,0.122
287,-0.0073,-0.0071,0.9917,-0.305,0.183,0.305
297,-0.0076,-0.0066,0.9934,-0.122,0.122,0.122
307,-0.0093,-0.0063,0.9900,-0.183,0.244,0.000
317,-0.0078,-0.0078,0.9902,-0.366,0.183,0.183
327,-0.0078,-0.0071,0.9915,-0.610,-0.244,0.183
337,-0.0093,-0.0046,0.9924,-0.977,-0.122,0.122
347,-0.0081,-0.0068,0.9924,-0.671,-0.122,0.244
357,-0.0090,-0.0085,0.9922,-0.183,0.061,0.183
367,-0.0098,-0.0093,0.9907,0.061,0.305,0.061
377,-0.0078,-0.0071,0.9912,0.183,0.305,0.183
