t,ax,ay,az,gx,gy,gz
16,-0.1802,0.5920,0.7866,-0.061,-0.793,0.854
26,-0.1704,0.5901,0.7905,-0.183,-1.648,0.916
36,-0.1589,0.5842,0.7935,0.000,-1.343,1.404
46,-0.1482,0.5776,0.7917,0.549,-0.610,0.549
56,-0.1482,0.5776,0.7917,0.305,-0.122,-0.244
66,-0.1470,0.5776,0.7822,-0.244,-0.488,-0.427
76,-0.1567,0.5845,0.7766,-0.427,-0.488,-1.160
86,-0.1646,0.5867,0.7812,0.061,-0.244,-1.282
96,-0.1738,0.5901,0.7837,0.916,0.061,-1.404
106,-0.1863,0.5950,0.7800,2.380,1.038,-0.671
116,-0.1885,0.5957,0.7773,1.892,1.831,0.183
126,-0.1846,0.5940,0.7681,1.343,2.319,0.305
136,-0.1860,0.5964,0.7661,0.244,1.404,0.122
146,-0.1838,0.5947,0.7720,-0.366,0.427,0.305
156,-0.1831,0.5952,0.7708,-0.916,-0.122,0.610
166,-0.1733,0.5911,0.7805,-1.038,-0.183,1.099
176,-0.1667,0.5864,0.7871,-0.549,0.793,1.099
186,-0.1611,0.5852,0.7859,0.061,1.953,0.916
196,-0.1633,0.5876,0.7817,0.000,2.441,0.366
206,-0.1660,0.5884,0.7771,0.000,2.136,0.000
216,-0.1665,0.5862,0.7695,-0.305,1.709,-0.061
226,-0.1694,0.5857,0.7644,-0.671,0.366,-0.854
236,-0.1677,0.5828,0.7708,-0.793,1.038,-0.488
246,-0.1672,0.5847,0.7825,-0.122,1.221,-0.488
256,-0.1719,0.5891,0.7920,0.366,1.282,-0.122
266,-0.1704,0.5896,0.7925,1.160,1.892,0.000
276,-0.1658,0.5850,0.7888,1.587,2.991,-0.061
286,-0.1628,0.5835,0.7834,1.038,2.075,-0.061
296,-0.1638,0.5864,0.7842,1.099,0.671,-0.732
306,-0.1653,0.5894,0.7808,0.977,0.366,-0.854
316,-0.1687,0.5872,0.7773,0.916,0.488,-1.587
326,-0.1772,0.5891,0.7712,0.061,-0.305,-1.526
336,-0.1802,0.5930,0.7808,-0.061,-0.122,-1.221
346,-0.1816,0.5957,0.7795,-0.488,-1.343,-0.610
356,-0.1702,0.5930,0.7815,-0.854,-0.671,-0.122
366,-0.1616,0.5864,0.7871,-0.671,-0.122,0.244
376,-0.1609,0.5852,0.7827,-0.610,1.038,0.488
386,-0.1653,0.5862,0.7781,-0.427,1.465,0.427
396,-0.1658,0.5867,0.7786,0.061,1.648,0.305
406,-0.1660,0.5854,0.7690,-0.427,0.977,0.183
416,-0.1726,0.5881,0.7693,-0.671,0.671,-0.549
426,-0.1780,0.5916,0.7747,-0.061,0.549,-0.916
436,-0.1792,0.5928,0.7786,0.000,-0.854,-1.465
446,-0.1814,0.5901,0.7786,-0.183,-0.610,-1.587
456,-0.1809,0.5898,0.7830,0.061,0.122,-1.648
466,-0.1799,0.5938,0.7810,0.244,1.038,-1.526
476,-0.1782,0.5918,0.7812,-0.183,1.099,-0.854
486,-0.1787,0.5896,0.7749,-0.305,1.526,-0.427
496,-0.1797,0.5918,0.7732,0.061,0.854,-1.038
506,-0.1785,0.5916,0.7747,0.000,1.099,-1.038
516,-0.1880,0.5906,0.7781,-0.244,0.549,-1.343
526,-0.1868,0.5911,0.7871,0.183,0.366,-0.671
536,-0.1863,0.5911,0.7874,0.183,0.000,-0.671
546,-0.1826,0.5894,0.7881,0.305,0.366,-0.305
556,-0.1877,0.5940,0.7808,0.977,-0.549,-0.427
566,-0.1853,0.5942,0.7749,1.587,-0.427,-0.977
576,-0.1826,0.5886,0.7666,1.526,0.122,-0.610
586,-0.1790,0.5850,0.7664,1.465,0.427,-1.099
596,-0.1772,0.5884,0.7688,0.366,0.488,-1.099
606,-0.1738,0.5876,0.7690,-1.526,-0.671,-0.366
616,-0.1758,0.5876,0.7749,-1.648,-0.305,-0.122
626,-0.1755,0.5906,0.7795,-0.793,0.671,-0.183
636,-0.1760,0.5906,0.7847,-0.061,1.709,0.366
646,-0.1799,0.5942,0.7864,0.122,1.038,1.282
656,-0.1777,0.5916,0.7798,0.854,1.099,0.916
666,-0.1775,0.5920,0.7773,1.465,1.404,0.366
676,-0.1809,0.5891,0.7744,1.038,0.977,0.549
686,-0.1777,0.5874,0.7754,0.244,-0.061,0.732
696,-0.1777,0.5874,0.7754,-0.183,-0.427,0.488
706,-0.1729,0.5830,0.7764,-0.610,-0.671,0.549
716,-0.1750,0.5876,0.7717,-1.099,-1.038,0.610
726,-0.1809,0.5935,0.7703,-0.732,0.610,0.122
736,-0.1763,0.5903,0.7732,-0.854,0.549,-0.244
746,-0.1729,0.5881,0.7705,-0.854,1.465,-0.610
756,-0.1812,0.5889,0.7742,-0.305,0.977,-0.671
766,-0.1809,0.5911,0.7817,0.305,1.709,-0.671
776,-0.1812,0.5896,0.7852,0.549,1.831,-0.610
786,-0.1929,0.5947,0.7830,0.305,-0.122,-0.366
796,-0.1875,0.5959,0.7881,0.977,-0.854,-0.244
806,-0.1882,0.5977,0.7869,-0.305,-2.625,0.549
816,-0.1851,0.5974,0.7783,-0.671,-2.441,0.549
