t,ax,ay,az,gx,gy,gz
16,-0.2371,0.6187,0.7424,-0.671,-1.038,-1.404
26,-0.2444,0.6182,0.7437,-0.671,-1.526,-0.732
36,-0.2563,0.6238,0.7451,-0.549,-1.770,-0.366
46,-0.2617,0.6284,0.7405,-0.671,-2.441,0.488
56,-0.2600,0.6306,0.7312,-0.427,-2.075,1.282
66,-0.2749,0.6389,0.7219,-0.671,-2.014,1.770
76,-0.3027,0.6531,0.7197,-0.549,-2.441,3.174
86,-0.3298,0.6721,0.7114,-0.610,-2.319,5.066
96,-0.3655,0.6877,0.6882,-1.831,-1.160,7.996
106,-0.4038,0.7026,0.6702,-2.563,1.160,12.695
116,-0.4326,0.7144,0.6694,-4.211,2.563,18.860
126,-0.4421,0.7239,0.6658,-6.836,2.014,24.841
136,-0.4373,0.7217,0.6592,-10.681,-1.343,30.334
146,-0.4202,0.7104,0.6624,-15.747,-6.226,35.828
156,-0.3860,0.6936,0.6746,-19.531,-6.409,40.649
166,-0.3408,0.6726,0.7000,-20.630,-5.615,44.006
176,-0.2949,0.6592,0.7251,-21.362,-2.258,47.180
186,-0.2378,0.6533,0.7471,-20.447,2.380,49.255
196,-0.1873,0.6555,0.7554,-20.813,5.310,50.232
206,-0.1240,0.6489,0.7673,-25.146,4.028,51.208
216,-0.0215,0.6086,0.8115,-31.250,1.160,52.002
226,0.1340,0.5542,0.8936,-33.997,-2.014,51.086
236,0.3547,0.4539,1.0010,-31.067,-0.610,44.922
246,0.5615,0.3481,1.0942,-23.193,4.211,30.701
256,0.6963,0.2610,1.2004,-8.057,6.042,8.301
266,0.7244,0.2241,1.2551,9.827,5.127,-20.447
276,0.6519,0.2219,1.2400,24.719,1.221,-47.180
286,0.5005,0.2615,1.1782,36.133,-6.348,-69.641
296,0.3518,0.2988,1.1091,44.617,-14.526,-86.487
306,0.2214,0.3293,0.9985,51.025,-16.235,-100.464
316,0.0532,0.3853,0.8918,57.739,-11.414,-110.779
326,-0.1775,0.4844,0.8018,66.223,-5.859,-113.159
336,-0.4612,0.6013,0.6755,70.129,-2.563,-108.521
346,-0.4612,0.6013,0.6755,65.796,-2.686,-99.487
356,-0.7373,0.7383,0.5366,62.012,-5.310,-91.370
366,-0.9814,0.8840,0.4192,48.706,-9.094,-70.496
376,-1.1814,1.0034,0.3191,30.579,-12.146,-45.227
386,-1.3030,1.0876,0.2493,12.085,-13.184,-17.151
396,-1.3428,1.1182,0.2119,-5.737,-13.733,12.146
406,-1.3035,1.0969,0.2092,-21.606,-13.428,40.955
416,-1.2012,1.0288,0.2285,-36.438,-11.414,65.063
426,-1.0627,0.9353,0.2454,-51.147,-9.521,83.557
436,-0.8816,0.8389,0.2993,-61.829,-6.042,96.924
446,-0.6077,0.7227,0.4021,-64.331,-1.282,102.173
456,-0.2527,0.5510,0.5627,-60.547,5.920,96.069
466,0.0864,0.4014,0.7241,-51.025,8.118,82.703
476,0.3333,0.2639,0.8892,-36.682,18.677,63.782
486,0.5103,0.1770,1.0415,-16.418,27.405,43.457
496,0.6733,0.1013,1.1519,4.333,34.790,19.165
506,0.7568,0.0583,1.2031,20.447,34.851,-7.446
516,0.7466,0.0588,1.2119,30.090,28.259,-34.485
526,0.6670,0.0901,1.1885,33.569,14.648,-58.899
536,0.5347,0.1479,1.1455,34.546,-1.892,-77.393
546,0.3948,0.2048,1.1013,36.499,-23.010,-90.515
556,0.3069,0.2427,1.0381,31.677,-24.414,-102.600
566,0.1497,0.3057,0.9236,29.785,-28.870,-110.107
576,-0.0337,0.4229,0.8765,31.189,-29.907,-114.563
586,-0.2815,0.5444,0.8049,33.813,-31.372,-110.291
596,-0.5737,0.6890,0.6929,33.630,-33.752,-97.839
606,-0.8813,0.8455,0.5852,29.907,-31.372,-79.285
616,-1.1626,0.9985,0.4753,24.963,-26.306,-52.063
626,-1.3643,1.1360,0.3667,15.076,-20.691,-19.287
636,-1.4785,1.2195,0.2673,0.305,-14.587,15.808
646,-1.4946,1.2273,0.1963,-19.836,-9.827,51.086
656,-1.4189,1.1782,0.1758,-40.527,-9.216,83.252
666,-1.2698,1.0867,0.2058,-60.791,-13.611,107.422
676,-1.0247,0.9695,0.2830,-69.702,-18.188,116.394
686,-0.6091,0.7556,0.4387,-78.979,-24.292,126.465
696,-0.1477,0.5149,0.6182,-79.407,-16.052,124.817
706,0.3049,0.3193,0.8059,-65.552,-8.789,115.601
716,0.7473,0.1208,0.9968,-42.297,7.263,96.069
726,1.1277,-0.0286,1.1804,-11.475,22.827,64.819
736,1.4072,-0.1592,1.2852,13.672,23.621,24.170
746,1.4353,-0.2000,1.2837,34.485,36.377,-27.405
756,1.2678,-0.1362,1.2324,48.218,34.180,-76.416
766,0.9785,-0.0173,1.1257,49.377,23.621,-117.004
776,0.6511,0.0989,1.0620,47.180,3.235,-142.700
786,0.3562,0.1831,1.0078,43.030,-16.479,-158.630
796,0.0681,0.2864,0.9707,38.025,-31.677,-164.246
806,-0.2168,0.4275,0.9299,40.405,-37.781,-162.781
816,-0.4861,0.5645,0.8569,45.837,-37.048,-153.687
826,-0.7974,0.7129,0.7456,48.523,-29.236,-136.658
836,-1.1353,0.8872,0.6123,46.814,-16.113,-114.075
846,-1.3835,1.0391,0.4849,39.734,-15.381,-81.848
856,-1.5247,1.1375,0.3699,26.245,-10.376,-47.791
866,-1.5652,1.1777,0.2917,10.437,-7.263,-12.268
876,-1.5435,1.1702,0.2549,-6.104,-3.357,21.667
886,-1.4963,1.1323,0.2395,-21.423,-3.662,54.321
896,-1.4128,1.0613,0.2405,-38.330,-9.521,83.374
906,-1.2747,0.9636,0.2710,-59.692,-17.578,107.544
916,-1.0469,0.8330,0.3555,-72.937,-25.879,123.840
926,-0.7512,0.6707,0.4756,-75.562,-25.146,132.385
936,-0.4888,0.5300,0.5942,-70.557,-17.578,134.399
946,-0.2856,0.4226,0.6956,-64.087,-12.085,134.521
956,-0.0615,0.3191,0.7837,-60.669,-8.179,131.836
966,0.2239,0.2048,0.8899,-53.833,-1.404,122.925
976,0.5647,0.0725,1.0051,-37.781,9.949,106.628
986,0.5647,0.0725,1.0051,-16.235,18.555,79.346
996,0.8865,-0.0261,1.1062,-7.141,20.874,61.890
1010,1.1433,-0.0923,1.1973,18.127,35.278,0.488
1020,1.0381,-0.0366,1.1973,26.184,31.555,-39.124
1030,0.8538,0.0415,1.1621,29.236,21.729,-71.228
1040,0.6514,0.1274,1.1006,29.846,6.775,-96.985
1050,0.4690,0.1904,1.0400,28.198,-6.531,-114.868
1060,0.2842,0.2522,0.9822,28.198,-12.573,-125.671
1070,0.0835,0.3325,0.9214,29.114,-14.465,-129.578
1080,-0.1284,0.4316,0.8562,31.799,-11.841,-127.747
1090,-0.3572,0.5369,0.7927,32.959,-11.719,-118.408
1100,-0.5623,0.6360,0.7131,29.663,-12.268,-108.582
1110,-0.7529,0.7371,0.6509,24.780,-12.024,-94.849
1120,-0.9272,0.8357,0.5999,20.508,-10.620,-75.928
1130,-1.0791,0.9348,0.5383,19.287,-3.967,-55.969
1140,-1.1860,1.0217,0.4792,19.043,-9.766,-33.264
1150,-1.2544,1.0586,0.4172,10.315,-6.348,-12.329
1160,-1.3242,1.0967,0.3735,0.061,-6.592,10.315
1170,-1.3491,1.1062,0.3630,-12.390,-7.507,36.499
1180,-1.3071,1.0693,0.3704,-27.527,-7.385,65.002
