t,ax,ay,az,gx,gy,gz
16,0.0210,0.4480,0.8892,-2.441,20.996,0.916
26,0.0093,0.4438,0.8940,-1.282,13.123,-0.061
36,0.0112,0.4434,0.8779,-2.502,8.911,0.244
46,-0.0037,0.4338,0.8796,-2.686,4.822,0.916
56,0.0037,0.4377,0.8804,-3.052,0.366,2.197
66,0.0242,0.4424,0.8799,-2.014,-3.662,2.014
76,0.0339,0.4517,0.8943,-2.869,0.122,1.099
86,0.0103,0.4429,0.8950,-1.831,8.240,0.732
96,0.0044,0.4309,0.8809,-1.587,5.493,0.427
106,0.0020,0.4299,0.8860,-3.845,5.798,1.160
116,0.0020,0.4263,0.8989,-3.174,0.916,0.610
126,0.0085,0.4260,0.8999,-4.700,0.488,0.000
136,0.0166,0.4316,0.9248,-4.089,3.235,0.671
146,0.0381,0.4478,0.9304,-1.282,11.475,-0.305
156,0.0088,0.4407,0.8982,-0.549,10.620,-0.122
166,-0.0146,0.4304,0.8901,-1.953,5.127,0.305
176,-0.0149,0.4297,0.9070,-1.831,4.700,0.488
186,-0.0168,0.4258,0.9001,-0.183,3.052,0.610
196,-0.0146,0.4199,0.8850,-0.916,3.418,0.183
206,-0.0273,0.4246,0.8857,-2.686,2.625,0.916
216,-0.0198,0.4221,0.8967,-2.197,4.028,1.831
226,0.0220,0.4277,0.8904,-1.831,11.475,0.061
236,-0.0125,0.4185,0.8882,-0.549,10.986,-1.587
246,-0.0203,0.4187,0.8923,0.061,13.611,-0.854
256,-0.0234,0.4238,0.8855,2.869,8.545,-0.732
266,-0.0466,0.4172,0.8787,2.686,-4.272,0.610
276,-0.0439,0.4180,0.8857,3.967,-7.812,2.258
286,-0.0435,0.4114,0.8801,2.014,-5.066,3.479
296,-0.0283,0.4036,0.8860,1.221,-2.991,4.639
306,-0.0044,0.3899,0.9148,2.014,-23.743,4.578
316,0.0063,0.4080,0.9324,8.911,-42.847,1.892
326,-0.0366,0.4290,0.8599,2.991,-52.063,-4.639
336,-0.0706,0.4407,0.8713,-0.061,-35.950,-3.601
346,-0.0454,0.4575,0.9214,-2.014,-46.570,-2.869
356,-0.0454,0.4575,0.9214,0.061,-70.496,-8.667
366,-0.0454,0.4575,0.9214,-1.160,-77.820,-8.789
376,-0.0945,0.4688,0.8752,-3.296,-89.355,-6.592
386,-0.0974,0.4692,0.9146,9.094,-112.244,-8.240
396,-0.0500,0.4927,1.0022,22.583,-136.841,-8.728
406,0.0005,0.4756,0.9580,25.391,-172.119,-8.850
416,0.0640,0.4868,0.9319,19.775,-217.529,-7.019
