t,ax,ay,az,gx,gy,gz
18,-0.1440,0.5447,0.8198,-0.916,-0.732,-1.282
28,-0.1487,0.5442,0.8215,-1.038,-1.221,-0.916
38,-0.1628,0.5464,0.8176,-1.099,-2.502,-0.183
48,-0.1477,0.5491,0.8230,-0.916,-1.099,0.244
58,-0.1479,0.5483,0.8235,-0.366,-0.916,0.244
68,-0.1467,0.5481,0.8230,0.427,-0.305,0.305
78,-0.1384,0.5437,0.8208,0.549,1.221,-0.366
88,-0.1384,0.5437,0.8208,1.160,1.282,-0.793
98,-0.1384,0.5437,0.8208,1.099,1.038,-0.732
108,-0.1426,0.5464,0.8257,0.854,0.977,-0.793
118,-0.1450,0.5437,0.8225,0.488,-0.427,-0.549
128,-0.1543,0.5452,0.8179,0.305,-1.648,0.427
138,-0.1528,0.5439,0.8147,-0.122,-1.831,0.916
148,-0.1389,0.5410,0.8123,-0.244,-1.770,0.549
158,-0.1440,0.5422,0.8059,-0.305,-0.671,0.366
168,-0.1399,0.5374,0.8118,-0.305,0.183,-0.122
178,-0.1340,0.5344,0.8159,-0.610,-0.305,-0.549
188,-0.1404,0.5359,0.8174,-0.183,-0.183,-0.671
198,-0.1511,0.5391,0.8171,0.061,-0.061,0.000
208,-0.1499,0.5408,0.8198,0.427,0.610,0.183
218,-0.1460,0.5400,0.8198,0.488,0.610,0.244
228,-0.1416,0.5396,0.8135,1.038,0.732,0.122
238,-0.1357,0.5415,0.8076,-0.122,0.061,-0.183
248,-0.1404,0.5388,0.8032,-1.221,-0.488,-0.122
258,-0.1375,0.5393,0.8108,-1.953,-0.488,0.183
268,-0.1355,0.5430,0.8218,-2.075,-1.282,0.549
278,-0.1331,0.5442,0.8323,-1.343,-1.282,0.488
288,-0.1338,0.5432,0.8308,-0.244,-0.671,0.122
298,-0.1296,0.5403,0.8252,0.183,0.305,-0.488
308,-0.1257,0.5396,0.8215,0.061,0.549,-1.038
318,-0.1255,0.5398,0.8186,-0.916,0.122,-1.709
328,-0.1282,0.5408,0.8176,-1.587,-0.977,-1.648
338,-0.1663,0.4846,0.8245,3.418,-6.287,6.653
348,-0.1252,0.5283,0.8101,1.648,2.197,1.526
358,-0.1548,0.5388,0.8237,3.784,-6.592,8.972
368,-0.1621,0.5081,0.8240,6.531,1.648,7.324
378,-0.0645,0.5806,0.8284,4.639,5.493,-3.601
388,-0.0715,0.5393,0.8071,1.892,10.681,-12.695
398,-0.0662,0.5159,0.8035,-0.366,15.442,-19.958
408,-0.0576,0.5129,0.8171,-0.793,19.043,-27.893
418,-0.1074,0.4990,0.8167,-0.977,21.973,-31.189
428,-0.2397,0.5181,0.8203,-0.977,13.062,-16.113
438,-0.2058,0.6033,0.8435,0.854,2.563,-14.648
448,-0.2483,0.5669,0.8181,-3.723,-0.183,-7.690
458,-0.2197,0.5710,0.8286,-2.808,-0.366,-6.470
468,-0.2268,0.5674,0.8225,-1.282,-1.343,-4.272
478,-0.2214,0.5723,0.8196,-0.488,-1.770,-3.906
488,-0.2419,0.5693,0.8167,-0.427,-4.578,-1.465
498,-0.2297,0.5664,0.8113,0.305,-4.211,0.366
508,-0.2231,0.5667,0.7991,-0.732,-7.996,2.319
518,-0.1838,0.5645,0.8040,-2.014,-7.507,3.479
