t,ax,ay,az,gx,gy,gz
16,-0.0110,0.0334,0.9907,-0.305,0.122,0.061
26,-0.0103,0.0339,0.9900,-0.122,0.122,0.122
36,-0.0085,0.0339,0.9924,-0.305,0.000,0.183
46,-0.0107,0.0339,0.9927,-0.244,0.061,0.183
56,-0.0090,0.0317,0.9915,-0.244,0.061,0.061
66,-0.0081,0.0344,0.9905,-0.305,0.061,0.244
76,-0.0093,0.0327,0.9919,-0.183,0.122,0.183
86,-0.0100,0.0332,0.9912,-0.183,0.061,0.244
96,-0.0095,0.0327,0.9907,-0.183,0.061,0.183
106,-0.0093,0.0332,0.9915,-0.183,-0.061,0.183
116,-0.0110,0.0337,0.9902,-0.183,0.183,0.061
126,-0.0098,0.0347,0.9905,-0.244,0.122,0.183
136,-0.0100,0.0339,0.9905,-0.305,0.122,0.122
146,-0.0093,0.0320,0.9919,-0.061,0.122,0.183
156,-0.0100,0.0344,0.9905,-0.366,0.061,0.183
166,-0.0100,0.0327,0.9907,-0.183,0.244,0.305
176,-0.0083,0.0337,0.9905,-0.122,0.244,0.000
186,-0.0100,0.0339,0.9915,-0.244,0.122,0.244
196,-0.0093,0.0317,0.9907,-0.366,0.000,0.244
206,-0.0093,0.0327,0.9897,-0.305,0.061,0.000
216,-0.0112,0.0330,0.9917,-0.122,0.183,0.000
226,-0.0098,0.0332,0.9917,-0.183,0.122,0.183
236,-0.0112,0.0330,0.9917,-0.244,0.000,0.061
246,-0.0093,0.0330,0.9917,-0.305,0.000,0.183
256,-0.0090,0.0339,0.9917,-0.305,0.000,0.244
266,-0.0115,0.0334,0.9912,-0.244,0.000,0.061
276,-0.0093,0.0330,0.9912,-0.244,0.122,0.122
286,-0.0098,0.0317,0.9912,-0.366,0.122,0.244
296,-0.0098,0.0334,0.9917,-0.244,-0.061,0.122
306,-0.0095,0.0327,0.9932,-0.366,0.122,0.183
316,-0.0105,0.0330,0.9912,-0.305,0.061,0.183
326,-0.0090,0.0337,0.9912,-0.183,0.061,0.305
336,-0.0100,0.0334,0.9929,-0.305,0.122,0.183
346,-0.0103,0.0330,0.9922,-0.122,0.305,0.122
356,-0.0088,0.0320,0.9932,-0.305,0.122,0.183
366,-0.0093,0.0327,0.9902,-0.244,0.000,0.061
376,-0.0105,0.0327,0.9910,-0.122,0.122,0.183
386,-0.0103,0.0337,0.9907,-0.183,0.061,0.183
396,-0.0068,0.0342,0.9900,-0.366,0.000,0.183
406,-0.0088,0.0344,0.9910,-0.305,-0.061,0.122
416,-0.0098,0.0330,0.9917,-0.244,0.183,0.305
426,-0.0100,0.0334,0.9929,-0.366,0.061,0.122
436,-0.0100,0.0339,0.9922,-0.366,0.183,0.061
446,-0.0105,0.0332,0.9939,-0.305,0.122,0.122
456,-0.0085,0.0342,0.9910,-0.244,0.061,0.366
466,-0.0093,0.0339,0.9922,-0.244,0.061,0.122
476,-0.0083,0.0334,0.9924,-0.183,0.183,0.122
486,-0.0095,0.0322,0.9912,-0.305,0.122,0.061
496,-0.0081,0.0330,0.9922,-0.366,0.244,0.183
506,-0.0083,0.0315,0.9927,-0.244,0.183,0.122
516,-0.0090,0.0320,0.9912,-0.183,0.061,0.122
526,-0.0098,0.0322,0.9902,-0.122,0.122,0.061
536,-0.0100,0.0332,0.9910,-0.244,0.000,0.305
546,-0.0083,0.0325,0.9900,-0.061,0.122,0.122
556,-0.0083,0.0325,0.9900,-0.244,0.183,0.305
566,-0.0083,0.0325,0.9900,-0.244,0.244,0.305
576,-0.0095,0.0359,0.9902,-0.244,0.122,0.183
586,-0.0085,0.0342,0.9905,-0.305,0.122,0.244
596,-0.0105,0.0342,0.9917,-0.244,0.000,0.122
606,-0.0088,0.0330,0.9924,-0.244,0.061,0.122
616,-0.0090,0.0337,0.9907,-0.244,0.061,0.183
626,-0.0100,0.0327,0.9905,-0.305,0.122,0.305
636,-0.0085,0.0334,0.9893,-0.244,0.061,0.061
646,-0.0090,0.0325,0.9912,-0.366,0.122,0.061
656,-0.0100,0.0334,0.9912,-0.244,0.061,0.305
666,-0.0100,0.0330,0.9902,-0.305,0.000,0.244
676,-0.0081,0.0337,0.9912,-0.244,0.305,0.122
686,-0.0090,0.0337,0.9905,-0.366,-0.061,0.122
696,-0.0095,0.0332,0.9897,-0.244,0.061,0.366
706,-0.0093,0.0330,0.9922,-0.183,0.122,0.122
716,-0.0100,0.0339,0.9915,-0.244,0.122,0.183
726,-0.0088,0.0339,0.9922,-0.244,0.122,0.122
736,-0.0100,0.0332,0.9919,-0.122,0.000,0.183
746,-0.0085,0.0325,0.9907,-0.244,0.061,0.183
756,-0.0088,0.0325,0.9902,-0.183,0.061,0.244
766,-0.0103,0.0334,0.9905,-0.305,0.061,0.122
