t,ax,ay,az,gx,gy,gz
17,0.3845,-0.8777,0.2825,-0.854,-34.363,14.526
27,0.3843,-0.9016,0.2781,0.244,-39.612,15.137
37,0.3601,-0.8882,0.2668,0.732,-42.480,16.846
47,0.3564,-0.8894,0.2717,0.854,-43.945,17.944
57,0.3691,-0.8938,0.2832,3.540,-44.006,18.555
67,0.3733,-0.8962,0.2927,3.052,-49.194,18.982
77,0.3794,-0.9104,0.2993,8.545,-49.377,19.104
87,0.3945,-0.9321,0.2871,10.498,-48.584,19.653
97,0.3931,-0.9233,0.2664,12.756,-35.400,22.034
107,0.4128,-0.9402,0.2109,13.428,-33.203,22.095
117,0.4314,-0.9890,0.1433,12.146,-6.287,23.193
127,0.5332,-1.0310,0.0964,14.099,1.953,17.822
137,0.5688,-1.0083,0.1299,12.756,-15.808,6.165
147,0.4705,-0.8792,0.1882,17.639,-4.883,-1.587
157,0.3967,-0.8640,0.1982,23.193,7.935,-8.179
167,0.3762,-0.9089,0.1763,25.269,23.804,-12.939
177,0.3340,-0.9514,0.1570,29.724,29.053,-14.099
187,0.2556,-0.9954,0.1804,32.227,26.611,-12.695
197,0.1941,-1.0625,0.2312,36.011,18.982,-10.803
207,0.1504,-1.0972,0.2578,39.307,15.747,-11.414
217,0.0718,-1.0842,0.2366,43.701,0.549,-6.348
227,0.0566,-1.0420,0.2397,25.024,20.081,-3.845
237,0.0027,-0.9766,0.2603,23.804,11.780,5.798
247,0.0112,-0.9207,0.3230,23.376,-16.846,21.362
257,0.2454,-0.8579,0.3574,26.428,-12.695,25.513
267,0.3672,-0.8477,0.3833,31.921,-9.888,23.560
277,0.4285,-0.8447,0.4287,38.757,-16.235,16.663
287,0.4573,-0.8416,0.4604,46.143,-22.095,6.958
297,0.3735,-0.9031,0.5107,53.894,12.512,2.686
307,0.3438,-0.8857,0.4912,57.373,34.241,-0.732
317,0.3037,-0.8879,0.4539,58.655,32.349,2.563
327,0.3240,-0.8628,0.4336,56.458,27.405,4.333
337,0.3328,-0.8352,0.4507,52.124,23.560,2.869
347,0.3333,-0.8052,0.4524,49.133,18.982,2.991
357,0.3521,-0.7568,0.4426,41.138,16.418,0.977
367,0.3567,-0.7471,0.4773,36.316,15.015,-2.319
377,0.3203,-0.7202,0.4387,29.846,0.671,-3.174
387,0.3311,-0.6777,0.4382,20.935,-9.216,-3.601
397,0.4026,-0.6753,0.5278,13.489,-5.493,-6.653
407,0.4026,-0.6753,0.5278,13.794,-1.648,-7.385
417,0.4026,-0.6753,0.5278,7.812,-7.263,-5.676
427,0.3186,-0.6494,0.4368,5.493,-7.874,-5.188
437,0.3423,-0.6394,0.4526,2.747,-7.385,-5.188
447,0.3525,-0.6343,0.4282,-1.160,-10.315,-5.493
457,0.3428,-0.6296,0.3933,-6.165,-12.512,-6.042
467,0.3376,-0.6238,0.3762,-12.085,-15.015,-6.836
477,0.3167,-0.6172,0.3538,-19.104,-16.663,-6.653
487,0.2834,-0.6094,0.3318,-26.306,-16.785,-6.714
497,0.2634,-0.6187,0.3149,-33.325,-15.076,-6.531
507,0.2556,-0.6399,0.2996,-40.894,-13.428,-6.104
517,0.2483,-0.6667,0.2859,-47.974,-13.245,-5.493
527,0.2485,-0.6924,0.2803,-54.565,-9.949,-4.761
537,0.2617,-0.7107,0.2898,-58.533,-2.380,-4.761
547,0.2659,-0.7087,0.3057,-60.791,8.118,-4.700
557,0.2686,-0.7004,0.3169,-62.622,20.935,-5.127
567,0.2751,-0.6997,0.3181,-65.979,36.194,-4.517
577,0.2231,-0.7563,0.2627,-73.303,32.227,-3.235
587,0.2888,-0.8193,0.2827,-79.468,50.781,-4.578
597,0.3174,-0.9741,0.3418,-84.106,54.321,-3.723
607,0.3142,-1.2036,0.4573,-92.407,47.546,-2.869
617,0.4053,-1.6951,0.5605,-106.079,23.743,3.479
627,0.6260,-1.9368,0.6313,-37.048,31.738,7.629
637,0.4519,-1.5112,0.5474,6.470,11.292,5.249
647,0.1233,-1.1907,0.5652,27.222,32.349,7.996
657,0.0833,-0.9690,0.5537,36.072,46.265,8.728
667,0.2034,-0.7905,0.4541,33.813,16.907,1.038
677,0.2737,-0.7319,0.4224,29.846,-12.939,-8.545
687,0.3152,-0.6990,0.3940,19.287,-11.780,-14.221
697,0.3596,-0.6477,0.3477,8.606,14.648,-18.860
707,0.4832,-0.5688,0.3184,4.883,9.460,-22.888
717,0.5054,-0.5303,0.2512,-4.700,31.372,-22.949
727,0.4688,-0.6023,0.2563,-9.705,52.795,-20.935
737,0.4297,-0.7222,0.2754,-10.498,62.561,-20.386
747,0.4219,-0.8538,0.2778,-13.855,69.031,-20.325
757,0.4426,-0.9802,0.2783,-17.456,53.894,-25.146
767,0.3770,-1.0671,0.2588,-26.306,52.795,-30.823
777,0.3196,-1.0781,0.2485,-31.372,55.603,-31.921
787,0.3049,-1.0833,0.3521,-33.508,60.486,-30.396
797,0.3149,-0.9968,0.4353,-36.987,48.279,-28.748
807,0.3438,-0.8831,0.4297,-29.175,7.812,-29.724
817,0.3040,-0.8596,0.3572,-30.457,-14.404,-29.175
827,0.2751,-0.8262,0.3093,-28.442,-14.404,-26.001
837,0.2542,-0.8494,0.2598,-28.381,-9.521,-20.996
847,0.2319,-0.8784,0.2366,-29.663,0.854,-15.198
857,0.2288,-0.9082,0.2202,-34.058,8.789,-10.437
867,0.2534,-0.9324,0.2622,-39.795,15.564,-8.667
877,0.2554,-0.9688,0.3752,-41.443,23.621,-6.836
887,0.2375,-0.9912,0.4607,-37.231,27.466,-3.784
897,0.2615,-0.9966,0.4871,-29.663,25.024,-0.671
907,0.3000,-0.9990,0.5088,-15.137,20.081,0.122
917,0.2986,-0.9490,0.4424,-0.977,11.597,3.296
927,0.3242,-0.9084,0.3303,8.911,4.089,6.042
937,0.3428,-0.8850,0.2463,12.512,0.366,7.446
947,0.3477,-0.8806,0.1951,12.329,-0.122,9.399
957,0.3501,-0.8889,0.1738,10.071,0.977,11.841
967,0.3560,-0.9016,0.1714,7.751,-2.808,13.855
977,0.3647,-0.9092,0.1902,6.409,-9.399,15.686
987,0.3701,-0.9211,0.2231,7.263,-19.531,17.578
997,0.3735,-0.9138,0.2522,10.010,-29.663,18.921
1010,0.3770,-0.9084,0.2581,13.550,-38.818,20.264
1020,0.3589,-0.9041,0.2693,17.578,-39.246,21.545
1030,0.3345,-0.9092,0.2146,19.287,-42.969,23.804
1040,0.3418,-0.9307,0.2056,19.531,-40.161,24.902
1050,0.3208,-0.9548,0.2332,23.071,-37.292,25.574
1060,0.2773,-0.9595,0.2539,24.170,-34.302,25.696
1070,0.2515,-0.9810,0.2896,24.719,-34.180,26.917
1080,0.2373,-0.9841,0.3027,26.855,-33.203,29.358
1090,0.2483,-0.9915,0.3032,28.320,-39.185,31.799
1100,0.2961,-1.0391,0.2551,30.579,-35.278,32.288
1110,0.2949,-1.1011,0.1516,25.513,-21.973,31.128
1120,0.3235,-1.1296,0.0972,15.930,-16.968,22.461
1130,0.3140,-0.9900,0.1133,10.437,-39.062,14.343
1140,0.3198,-0.7510,0.1375,8.484,-49.133,13.184
1150,0.3484,-0.7112,0.2168,12.451,-31.250,11.475
1160,0.4165,-0.7725,0.2825,12.695,-10.193,9.705
1170,0.4829,-0.8667,0.3479,16.968,-1.038,3.479
1180,0.3591,-0.9111,0.3726,18.433,23.010,6.958
1190,0.3311,-0.9185,0.4067,21.362,4.822,9.155
1200,0.3616,-0.9785,0.4512,28.320,-21.729,8.301
1210,0.3823,-1.0137,0.4355,35.645,-40.039,3.967
1220,0.3599,-1.0339,0.4285,38.391,-46.997,0.122
1230,0.2771,-1.0398,0.4556,31.067,-27.771,-0.427
1240,0.2771,-1.0398,0.4556,24.536,-1.892,3.723
1250,0.2559,-0.9177,0.4395,25.269,3.479,3.906
1260,0.3521,-0.8130,0.4412,31.799,-9.155,3.235
1270,0.4417,-0.7888,0.5408,43.335,-1.587,2.808
1280,0.4277,-0.8416,0.5610,51.819,-13.794,1.099
1290,0.3262,-0.8542,0.5342,52.673,-6.104,2.808
1300,0.3091,-0.8530,0.4861,51.025,-5.127,3.906
1310,0.3176,-0.8481,0.4897,50.232,-6.165,3.784
1320,0.3105,-0.8286,0.5049,50.964,-8.728,1.526
1330,0.3040,-0.8240,0.4946,52.795,-11.292,-0.305
1340,0.3130,-0.8105,0.4666,52.368,-17.456,-4.028
1350,0.3291,-0.7874,0.4316,49.561,-23.621,-9.033
1360,0.3379,-0.7607,0.3999,43.762,-24.353,-14.709
1370,0.3552,-0.7288,0.3677,36.987,-22.278,-22.034
1380,0.3374,-0.7097,0.3682,28.259,-16.968,-27.344
1390,0.3262,-0.6877,0.3862,21.240,-11.902,-30.151
1400,0.3186,-0.6777,0.4070,17.700,-3.662,-29.541
1410,0.3137,-0.6760,0.4102,13.550,4.822,-26.489
1420,0.3333,-0.6658,0.3928,9.705,16.907,-23.010
1430,0.3196,-0.6704,0.3823,7.629,22.949,-18.982
1440,0.2939,-0.6855,0.3792,5.920,26.428,-15.564
1450,0.2708,-0.7046,0.3606,2.991,26.489,-13.428
1460,0.2397,-0.7129,0.3406,-0.610,24.475,-12.390
1470,0.2239,-0.7139,0.3394,-5.554,20.691,-11.536
1480,0.2249,-0.7168,0.3491,-9.094,17.883,-10.864
1490,0.2278,-0.7224,0.3628,-13.062,14.282,-10.132
1500,0.2288,-0.7197,0.3748,-16.235,10.315,-8.850
1510,0.2354,-0.7153,0.3792,-20.691,7.019,-7.690
1520,0.2434,-0.7173,0.3738,-24.597,5.554,-6.592
1530,0.2554,-0.7166,0.3726,-29.053,5.493,-6.104
1540,0.2649,-0.7141,0.3745,-33.386,5.859,-6.470
1550,0.2715,-0.7170,0.3843,-37.720,6.042,-6.897
1560,0.2764,-0.7175,0.3892,-42.297,8.179,-7.446
1570,0.2830,-0.7144,0.3823,-44.312,9.705,-7.202
1580,0.2949,-0.7161,0.3757,-49.011,14.099,-7.141
1590,0.3003,-0.7166,0.3735,-52.124,18.799,-6.287
1600,0.3108,-0.7324,0.3594,-54.199,20.508,-5.310
1610,0.3342,-0.8203,0.3535,-56.274,19.592,-5.127
1620,0.3616,-1.0793,0.4272,-58.960,10.620,-4.639
1630,0.5083,-1.5767,0.5291,-68.787,-15.015,1.038
1640,0.8176,-1.7993,0.4988,-56.702,-20.630,3.479
1650,0.5791,-1.4958,0.4849,-15.503,8.362,-4.211
1660,0.0967,-1.0007,0.3638,2.075,22.644,-9.583
1670,0.0945,-0.7537,0.3916,-3.784,56.335,-20.508
